# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
SomethingWild.dsn/Resources/smallpic_Centaur.png|176|211|b5100fa97938d78db9de09ce95af2af05508e8be7a32384385a9a67b878b1afe
SomethingWild.dsn/Resources/smallpic_Centaur2.png|176|211|4e782e9d65e2681a4f708ad0e00842104ac5d85035443a5f1d287c778f00af08
SomethingWild.dsn/Resources/smallpic_CraniumRat.png|176|211|1274069201e2cd70f4cb42fd8e58056cf109dd3e14599e6e3eb147064fa0736d
SomethingWild.dsn/Resources/smallpic_Deliverer.png|176|211|a8f618a62e5deb4e9e48466b26bd0bef1c9ca0607dc7472880d34d0725bd2f26
SomethingWild.dsn/Resources/smallpic_DireWolf.png|176|211|cec9261d249c089440a5b71de00125a248e5793808bce9a2da3cd6c924c96d81
SomethingWild.dsn/Resources/smallpic_Drow.png|176|211|b3dbcda42f2b3f151e53283c9166e2f9ee146315757f50db958ee74b745b01ed
SomethingWild.dsn/Resources/smallpic_Ettin.png|176|211|01696ffa6cf650786c0669d8f093214af7ea4dd41763e048282bfba426cb1b2a
SomethingWild.dsn/Resources/smallpic_Fortress.png|176|211|b90fe5d1b94e6ab7fc07807010a54d6578ffbd18733cdfc8ed08cd015ea324ba
SomethingWild.dsn/Resources/smallpic_Frax.png|176|211|f614473b9073c82ce7ee82651489fbae8c282450993757831a1cb49bf2c4b4ab
SomethingWild.dsn/Resources/smallpic_GalebDuhr.png|176|211|9b3bd6a53b091224913cab7717f71ade66f90b88252e5e21cb53a1b1d9f39d30
SomethingWild.dsn/Resources/smallpic_Gehreleth.png|176|211|ea9a26c79e54cb24d5f44232e1e1549ea84d3722473f2f7f4734b07ca9f5c2ee
SomethingWild.dsn/Resources/smallpic_GelatinousCube.png|176|211|75cd49fc27c5885e2444c2102b08643c5d00eed7b6570d289b9203065704d224
SomethingWild.dsn/Resources/smallpic_GithzeraiTiger.png|176|211|478f59bf92495523556a07f74317971b0dbc036d5b324a45aede515204c915e1
SomethingWild.dsn/Resources/smallpic_GithzeraiWemic.png|176|211|a81afc5e9aa236f49c7df481c56bf2615ed42437080731e6d1dcb6d99dccc979
SomethingWild.dsn/Resources/smallpic_Gnoll.png|176|211|4ea39925a5a982fff2a681f9bf58ed8dc85a697ec6c252574057d52469bcf1ef
SomethingWild.dsn/Resources/smallpic_Goblin.png|176|211|2eec19c7c2605a4dc23222293ae1494ccc6804539bbf5363e0e5ce281eee3143
SomethingWild.dsn/Resources/smallpic_Goblin2.png|176|211|2eec19c7c2605a4dc23222293ae1494ccc6804539bbf5363e0e5ce281eee3143
SomethingWild.dsn/Resources/smallpic_GoldDragon.png|176|211|2b435878b0b9ceedac271123667cac04dc6bf9d3c3fcb1c6604441cfb898aa87
SomethingWild.dsn/Resources/smallpic_Gorbel.png|176|211|73071b93a3dbfcc352d7197fde076771deb557022220c533ddb8443b24bdfd3a
SomethingWild.dsn/Resources/smallpic_Gorilla.png|176|211|c6acae496661c9f9f0c619ed7ee988220df55f4afdbaf0b2fc86e18ec6215d12
SomethingWild.dsn/Resources/smallpic_GreenDragon.png|176|211|a180b1e98eae6160bf2a17709031ebab9287da5d1f7c6ff907dfc463e5491013
SomethingWild.dsn/Resources/smallpic_Griffon.png|176|211|ccf65bbf71d3a102edb886c110a8771e2035a1e614b27192d7c6608e092c8a4c
SomethingWild.dsn/Resources/smallpic_Grippli.png|176|211|d73853befc5de720ba350642759b41d1d6def16c031ff6733ffd23764904021f
SomethingWild.dsn/Resources/smallpic_Guvner.png|176|211|1b809be6798f8cb70e6ebb2c985e6df52af7467393a9699a78c3a4b423b26a3a
SomethingWild.dsn/Resources/smallpic_Harmonium.png|176|211|b6f30dbfee697543d27f6f81de171be9176d544514fdb34b1e1aa516333d7dc3
SomethingWild.dsn/Resources/smallpic_Inn.png|176|211|556b06e2335761061ec0bba0ffd27eaa18b0913ba486403aba4a40b59b4a9f48
SomethingWild.dsn/Resources/smallpic_Kelubar.png|176|211|0f59623c1e2f6b0a46dbeca26baf1d6514225054530614d9e6c7d3986ae17565
SomethingWild.dsn/Resources/smallpic_Kobold.png|176|211|af63ad2861c98f8e50d2e3d0270b69b3366b867bf801fddbb165165b77bbe587
SomethingWild.dsn/Resources/smallpic_Lion.png|176|211|f8f005c4aaf3e6ee38f5b4179300364289a8c7bb13a79d8039be01fd1e67841a
SomethingWild.dsn/Resources/smallpic_MalarPanther.png|176|211|b09f055d2eb8f27b40e91a90c69b0ce880f27326b9211a8ea94128183471469f
SomethingWild.dsn/Resources/smallpic_Malarite.png|176|211|a9b54791eb5a57102347d4d9cb6f4eee488debf4dcbfcf11a3557cde6285a9cb
SomethingWild.dsn/Resources/smallpic_Mephit.png|176|211|55322995eb2739adc0a82fa2cefc1c7189bebb828b8e60a4a36c427f676dcb67
SomethingWild.dsn/Resources/smallpic_Mercykiller.png|176|211|0d64b2ebf7cd0525d4d26f40beb1c3a2183a455b376116531044344619245545
SomethingWild.dsn/Resources/smallpic_MindFlayer.png|176|211|64664d08ab622c9b1f9e748b5b5f1f26042b2b7a55fc1c95dba5c3a5147ca154
SomethingWild.dsn/Resources/smallpic_Minotaur.png|176|211|af22294762dadcd3f1e8f882e100a7c43b3a063f39fae22cd315dbbe6665eb83
SomethingWild.dsn/Resources/smallpic_Myconid.png|176|211|64faad2bbca5fec8ac27cba18b0b11225904a45a55bf9d1ee906e69282975e9f
SomethingWild.dsn/Resources/smallpic_Norker.png|176|211|5e1224626c67b20cf410a2ddf4dfd3926ca492f450ea3ca9808f4016e8e4c545
SomethingWild.dsn/Resources/smallpic_Ogre.png|176|211|6bcaadad53a70ab7c28edc888f71c1eae0bb780e9ed05f0ddcfa0dc9ff0ca3f5
SomethingWild.dsn/Resources/smallpic_OgreMage.png|176|211|86f8ea97d568879dd5334fb34198fae78764cb6765efc5cfcb8adbb010419994
SomethingWild.dsn/Resources/smallpic_Pendell.png|176|211|383749489e179cd3b41856602b756dab47d9dce7fdf4b70826a4c26c2b708995
SomethingWild.dsn/Resources/smallpic_Priestess.png|176|211|d5ac9798a20dfa630db1469a4e3705e8ae3ece45be56d7182fe9024888724c8f
SomethingWild.dsn/Resources/smallpic_RedDragon.png|176|211|2095190d25ee2af0d4e13ad1d059a93676bc32d4bc82dc80f990c6bcd01fbdca
SomethingWild.dsn/Resources/smallpic_SashellTheWylder.png|176|211|750642347cc1ac1d7fb055d863cb757afc228d69d98df41e861bd56c1cf2b08d
SomethingWild.dsn/Resources/smallpic_Satyr.png|176|211|bdb234411fd40d1fc048a562482c7a39fc1f8ed3377baf0eac2cb12f8fa04468
SomethingWild.dsn/Resources/smallpic_Scribe.png|176|211|af55809c86fee99f5d6ac89c2027ff9fd0c8ab4ab356782bc9578cb212c035cb
SomethingWild.dsn/Resources/smallpic_Shator.png|176|211|af5338fc3e881464a76f63ba81addadc24ba40f5fe15b217abfd30f3163f91bc
SomethingWild.dsn/Resources/smallpic_Skeleton.png|176|211|53c12a7f3b510d3a821646408c6ae177a69f269a484f6b40fdb8927812ea0425
SomethingWild.dsn/Resources/smallpic_Starkad.png|176|211|0b4094e7d1103b51837aee67ae1aaba4ad33482eca8e1273ceae639857e7a2f4
SomethingWild.dsn/Resources/smallpic_Stirge.png|176|211|090e59a6a1e6932eb9e28eb3785a07ac7feac8a3969aeddbf16cfd7877935cbd
SomethingWild.dsn/Resources/smallpic_Swanmay.png|176|211|24113723eacab8b76b8c8001b87a0038754741208f8bfb6ff091dff6be127cc9
SomethingWild.dsn/Resources/smallpic_Tavern.png|176|211|81fe9cbe364246672f746ebe6801e5250b1ac4500b406f489dc525c5655b8818
SomethingWild.dsn/Resources/smallpic_Tiefling.png|176|211|0c9dca86b53eb203fa65c5ca1cb617f4e4ce5f04521d08ecd595d2fbb68d9a48
SomethingWild.dsn/Resources/smallpic_TieflingOld.png|176|211|277b607667e8686e907d575012ba0716024a9603e6f12641d0a1c61c795633e2
SomethingWild.dsn/Resources/smallpic_Tiger.png|176|211|34163570425ed98f33e184e3c22f791141ae9ad593ce6ed5a2ac9522312ce2b6
SomethingWild.dsn/Resources/smallpic_Tower.png|176|211|a3ab859091cab3ef77c56c4346fe2f8aa524498cbc2fed93f3cde9cb485d6d11
SomethingWild.dsn/Resources/smallpic_Transformation.png|176|211|5bb38d1c0ad0a7a5b1815b27e911b3229c6aa8fd13725306c715185f870e14f3
SomethingWild.dsn/Resources/smallpic_Treant.png|176|211|8473e24a2eea19d8185440df5ad9d87e05bca6cb34d78009354494fc116edd2f
SomethingWild.dsn/Resources/smallpic_Treasure.png|176|211|0294d073de68655bec7d428c9f6d45c272f91801f65567207f424c31978f25a3
SomethingWild.dsn/Resources/smallpic_Troll.png|176|211|acdb4d501b8a5c50f745416c2a8074bc313714b082a73b1b241199f9f9ec731c
SomethingWild.dsn/Resources/smallpic_Vampire.png|176|211|c65e36bbe701339132f59ed7339936b4661fc8df82ee80892714ec184ce85ff7
SomethingWild.dsn/Resources/smallpic_Venia.png|176|211|f1f3b6da642be2a108b86f7fbd9ef467f2122a8cf1d5cd6d4353d1d1458a4f81
SomethingWild.dsn/Resources/smallpic_Village.png|176|211|cf979e4ba1daaf21998ec7e5ed7c9017f65d84c2640cdc61d9819c18fda58e21
SomethingWild.dsn/Resources/smallpic_WhiteDragon.png|176|211|79e5150036dfb78c75ee9f55b6339d2b1b09b8aff73dd5c27cc7585273b719a3
SomethingWild.dsn/Resources/smallpic_Wight.png|176|211|293e3619492d600b35610ac3f49502076daa837601d33d4ecc480b460c7c08ad
SomethingWild.dsn/Resources/smallpic_Wylder.png|176|211|83c93c07f3d0361282c1b42a36addda3a4dd2e0fbe5442c331d2487bca59a458
SomethingWild.dsn/Resources/smallpic_Wyvern.png|176|211|f9b37e4dda0a49449aac9a58f9faa4d0aeace18fea00971b4f0966bdc4364272
SomethingWild.dsn/Resources/smallpic_Zombie.png|176|211|babf83e2d3dc6a647971b108aa20f3c27c98b5494d47aee33f22807c3ffd2cf7
SomethingWild.dsn/Resources/smallpic_shipjourney.png|176|211|4418ea4f043871270445139ea491ac058b168f741d9e6775867025e176006664
SomethingWild.dsn/Resources/spell_cast_Druid.png|96|48|5740ac66f71ed78af54e58508bb105859b939a8752fae2c261ff0b85a489bfff
SomethingWild.dsn/Resources/spell_cast_Illusionist.png|96|48|78638091c9bafe07c35bbbd0e01d63aac94ad79ebe1f053a354fd51eb5b93650
SomethingWild.dsn/Resources/spell_cast_MU.png|96|48|8abc8bf427ba8d62b1aea62b9a24d59ca15953c05b5a4872ae7d1c9c3355d687
SomethingWild.dsn/Resources/spell_cast_Monster.png|96|48|27ad4ab26f5be04e88dcbad0c78a8b0a2d106be499670bd5a54381897de82595
SomethingWild.dsn/Resources/spell_cast_Priest.png|96|48|f426ead4be7b2576a7259b97c8f3337b7b665c4eeda66a08de262a3f9011eced
SomethingWild.dsn/Resources/spell_coverage_Entangle.png|384|48|3c1266cc97a2a037794f70716673bda9007b528399c9c1840720fef326dad524
SomethingWild.dsn/Resources/spell_coverage_Fireball.png|960|240|da715cbd7f8ed6ee2163e19922407856110b9d25200f7b3112b386178a381b71
SomethingWild.dsn/Resources/spell_coverage_IceStorm.png|2160|240|767859a6188e97bf3e3e62aedd3795cfee7406c13ed48553d052e3365e862bfe
SomethingWild.dsn/Resources/spell_hit_Bless.png|96|48|98b5ca2a38ddc3356165876db6b9e0b7e377ab1c4c8103998ca90da7584a4b84
SomethingWild.dsn/Resources/spell_hit_BurningHands.png|192|48|b6fd3330da0513bf4a0a39ec233b56c488b3d6023a4f74628839e9ed779c251f
SomethingWild.dsn/Resources/spell_hit_ConeOfCold.png|192|48|5af66e03eef16f953c54551c4019693bfb0ac11db226a4ce42727b1351ad67ea
SomethingWild.dsn/Resources/spell_hit_CureLightWounds.png|528|48|c527c0c5fbabff10303638bb789a1924c56cdae823744b77cfbfea9b99c01477
SomethingWild.dsn/Resources/spell_hit_Curse.png|96|48|135d23cc51d0c523579c9f9ef3685e85e4392db7a183f1ecb3d75f3d28e201d7
SomethingWild.dsn/Resources/spell_hit_DragonBreathAcid.png|192|48|f17203926dcb5844148e048f80ab2e8e13816e4a28aefac568b5be5697b941f6
SomethingWild.dsn/Resources/spell_hit_DragonBreathFire.png|96|48|e3cf3cae48aa3057c881adbd187a574242d5caa63510b99a24149cacf636c295
SomethingWild.dsn/Resources/spell_hit_DragonBreathLightning.png|96|48|53417017336e4e8023d7791a5c13cb6eb59258b371f6e7fd0e97e48465745738
SomethingWild.dsn/Resources/spell_hit_FaerieFire.png|96|48|50f2e21e866c89b7333f67e32ce7416903bcc8829661ea8e7437391a6e4977f6
SomethingWild.dsn/Resources/spell_hit_Fireball.png|96|48|3923ff7e1ae23deccbbeb38bc0fd776c50cfb2093648cf9544003236db560ee0
SomethingWild.dsn/Resources/spell_hit_FlameStrike.png|192|48|be0d45a29773f7e7aa0e3d1982080222c8ab8b8b53d8bebc0fc68d6947c9f5fd
SomethingWild.dsn/Resources/spell_hit_Heal.png|96|48|6471023d08a85089229250c61486490b0a9683467872943eaef93da115361f12
SomethingWild.dsn/Resources/spell_hit_HoldAnimal.png|96|48|5d6bbc46ca4e36c486a082fbf1517c778d3e40e26ee2a1fe938cafd414f67b7c
SomethingWild.dsn/Resources/spell_hit_HoldMonster.png|192|48|4115db2764c00eda8afe0aea12bcfa1d581a86b72f256ad1ee83e67833cfd7b7
SomethingWild.dsn/Resources/spell_hit_HoldPerson.png|192|48|fb0db3270b35f310a3baf22b7cc0ce1da15786b0ebedb17d6e4c629b27aab2e8
SomethingWild.dsn/Resources/spell_hit_IceStorm.png|144|48|d1d46d55ff39cb944e4be5a2e21e9093dd1bf57b11c25baeab8a244bdd1023c7
SomethingWild.dsn/Resources/spell_hit_LightningBolt.png|192|48|70ce7df3e74feb2dd4c803847ce8e2e10af0c0985981774c47a5d36bd8e7a296
SomethingWild.dsn/Resources/spell_hit_MagicMissile.png|288|48|8e9c65b3a091d400baeedf623bcb1920621ad67021376b00ca4ea07c77464480
SomethingWild.dsn/Resources/spell_hit_NeutralizePoison.png|672|48|7f908ac01735f76c5eaf9618b2e8c2ff91223d39fd1c57d1819f74e744013748
SomethingWild.dsn/Resources/spell_hit_Poison.png|384|48|c975b043ead402c54f49b726adc385f65258a371cedbf296745506c89e5a65a7
SomethingWild.dsn/Resources/spell_hit_Prayer.png|96|48|3b7806e6d66916609a0149cfcd80465535812a9e3f1519ab530aa8150d230afc
SomethingWild.dsn/Resources/spell_hit_RaiseDead.png|1248|48|06960ef1df0f044135049585aa093d05d5bfb9231b140071147ab2e6bf9888ce
SomethingWild.dsn/Resources/spell_hit_ShockingGrasp.png|192|48|4eb27253400e0793016afaa776e7179aebaf072b8ce572e29b4609841585a886
SomethingWild.dsn/Resources/spell_hit_Silence15.png|192|48|0a159a80a067fb57ddd0f09d9d3894391434bcef5257d27437d86d5fe3846f44
SomethingWild.dsn/Resources/spell_hit_SlayLiving.png|192|48|d2752d4fb8c1929b123805dcb2e38cd2765d5bc60a8e6a6de27dee8f2a7670bb
SomethingWild.dsn/Resources/spell_hit_SlowPoison.png|384|48|f49420b40bcdfccbe5633e52c5ca2ed5bab1aaa5a9c07754d8229d52cc0ac3a1
SomethingWild.dsn/Resources/spell_linger_Charm.png|96|48|00b024d650ba137bebeece88c2454d13a97abf72af8a7dbaf32ac098d83b46ad
SomethingWild.dsn/Resources/spell_linger_Cloudkill.png|192|48|f99b36a3269ddcb60e08f0c2015067911d64bf099b006edfbd9b524b869703c4
SomethingWild.dsn/Resources/spell_linger_ColdFireShield.png|96|48|5ccda38a5c877e778284fa2ac9e00a9acaa4a72cbd9e67c3ec2139d5cc34c54e
SomethingWild.dsn/Resources/spell_linger_Enfeebled.png|48|48|411d6c34eee52339738027480100133307ed2f524f525d161e415efc480a0d54
SomethingWild.dsn/Resources/spell_linger_Enlarge.png|96|48|7eab548c3d67fe73ca2d7908ee775fc3136c3bec8e5feb6bd915457c652e5212
SomethingWild.dsn/Resources/spell_linger_Entangle.png|96|48|e940a9fcfbe5b7ba8436d63e2dd71cd409d11f4a438ac40b322d8e6d4b9d33ab
SomethingWild.dsn/Resources/spell_linger_FaerieFire.png|192|48|933536b32fc8b8f2fa60a90c86ec9d0f5a3fa81be4fcafe59d14e5fa9a2b3710
SomethingWild.dsn/Resources/spell_linger_Feeblemind.png|96|48|caab6b504af02d53c5c4a34a9ff0146de26be8748c0f8d8f9fc38bd53a4f9764
SomethingWild.dsn/Resources/spell_linger_HoldAnimal.png|1248|48|bf6581d5f4de1f12091328e7f8b6401ebe0859eaaecc03bdeca4a75c38b5ef3a
SomethingWild.dsn/Resources/spell_linger_HoldMonster.png|1248|48|9740ab3f65fe8a9fc1ebb0db0cfa25d7963ce52f21eded370e48d4c8ac5a2fcd
SomethingWild.dsn/Resources/spell_linger_HoldPerson.png|1248|48|f225bbbc673fda899add63123052a64d2f359478e4484bb2fe725da5ed9b3fc3
SomethingWild.dsn/Resources/spell_linger_HotFireShield.png|96|48|70747a22d03ec7ddab69faa865e40f95e044df236b2aaaebe42a48301d249c9b
SomethingWild.dsn/Resources/spell_linger_ImmunityCharm.png|96|48|9d4268dbdfa44948a33b4146906e79edda4ad329006e3891e59ec20f94cf834b
SomethingWild.dsn/Resources/spell_linger_ImmunityCold.png|96|48|40de1f7eaa965f7368842242cbbe36cfc6f485e0140e2308dfc684533b463881
SomethingWild.dsn/Resources/spell_linger_ImmunityDragonBreath.png|96|48|fcd3152ce20db26390c159ab0196ea120a322e6b067d6bf4ddcd1be0593a060c
SomethingWild.dsn/Resources/spell_linger_ImmunityEarth.png|96|48|2545206f62377a01701b8fb1bcdb139bf3b741d8d7587e670d6c11674e7c6775
SomethingWild.dsn/Resources/spell_linger_ImmunityElectricity.png|96|48|88dadd0b19dfad80f3107cc72c7b1f47196f61f2883228f739f6fad8f29d892f
SomethingWild.dsn/Resources/spell_linger_ImmunityFire.png|96|48|33646ce6917b4753a1aabfba3183148031a79a8901a0c7890c7fe9773e036f8e
SomethingWild.dsn/Resources/spell_linger_ImmunityPoison.png|96|48|41272f178d5274d8ac6db498fbecefaea6e6828ed1c27c264a5647ea245a55a8
SomethingWild.dsn/Resources/spell_linger_InsectPlague.png|96|48|68b7436b1359d0e9fda6e82b140c7d6cb17caf68efe788edb32a42e58a30c805
SomethingWild.dsn/Resources/spell_linger_Invisibility.png|96|48|09e9d2414267c8cfeb91d3e20d952558a31537b4e291a32cf2d282c5a8755669
SomethingWild.dsn/Resources/spell_linger_InvisibilityAnimals.png|96|48|9d1a9c7dffe698a436d6cfddf8d58fa82c85cb23ecb7a4e337817aa5a8193a67
SomethingWild.dsn/Resources/spell_linger_InvisibilityUndead.png|96|48|e73da962c2e0728694dbbd98cb697bb162aa2ba3b53b5458b7a88fe83ab2ee4b
SomethingWild.dsn/Resources/spell_linger_MindBlank.png|96|48|caab6b504af02d53c5c4a34a9ff0146de26be8748c0f8d8f9fc38bd53a4f9764
SomethingWild.dsn/Resources/spell_linger_MirrorImage.png|96|48|d80844acb40ba6a663f18a818dfd94ce07629aca326d81cd67842833382d2e4a
SomethingWild.dsn/Resources/spell_linger_Otto.png|96|48|f5a613a0b5fe79e34ee048a6ed2d500d4f543eb5f5fcaef359b93f9569d11475
SomethingWild.dsn/Resources/spell_linger_Reduce.png|96|48|37ed363723a2553cd265a2f53bab1a6eb8c81851b08b3339f5e9e430575fee7c
SomethingWild.dsn/Resources/spell_linger_Sleep.png|144|48|722a7826ca94b4a3e4bd8a7222485a05746fff1f1b2e5ccc78904f5b4dbcf03d
SomethingWild.dsn/Resources/spell_linger_StinkingCloud.png|192|48|ccf4e562c8267ba5967ff18068103eedf028672153cb78cd2d067ff4f7869390
SomethingWild.dsn/Resources/spell_linger_Strength.png|96|48|a777a88cce4adabfdbb9074bbaf1bd1c23ce89de68de504687501e086a2f11d9
SomethingWild.dsn/Resources/spell_missile_ConeOfCold.png|384|48|aae17a6f18fe4d74380ca22b04f0ae492703a1ab7ea464c1cacd125418e601f1
SomethingWild.dsn/Resources/spell_missile_DragonBreathAcid.png|384|48|fc68904e5c80b0ff80f1aa743cfb5ee9058e2d44d8f06788d5bd55051b18b2b4
SomethingWild.dsn/Resources/spell_missile_DragonBreathCold.png|384|48|770882f982df0d158fb4d9ab21c9545d69715e456b090d6429a62022821d23f4
SomethingWild.dsn/Resources/spell_missile_DragonBreathFire.png|384|48|630a4e2fc001d7342530ad3ceced59d5faca8fcb9a4a1604c8af58ad6df53999
SomethingWild.dsn/Resources/spell_missile_DragonBreathLightning.png|384|48|0c66b3b16155e853948717c3cb5ebfe04acac639169ea734352ececc13951013
SomethingWild.dsn/Resources/spell_missile_Druid.png|192|48|753539b6d2a569b1a62b9a9d733013b72f6ac508d5b893f81be5ab6ee9172502
SomethingWild.dsn/Resources/spell_missile_Fireball.png|384|48|af878d36353cedbd32a7c0a4267a5e26b589fbc7616cde4b9fa3671b71d94cb0
SomethingWild.dsn/Resources/spell_missile_IceStorm.png|384|48|50bc453b7f408ab1dc31d252d119d0bce6c8f8bf6dd7edb5ba7c1c0862ce2a2f
SomethingWild.dsn/Resources/spell_missile_Illusionist.png|192|48|43e92c40d035425fd4c9ae4b1d6a9405137b58b300681b0dbbbd8924995a0c3d
SomethingWild.dsn/Resources/spell_missile_LightningBolt.png|384|48|d4dff82b8366dcaedd7b4ae762ff226f2a965a565bb599a99154c91fbffdcd61
SomethingWild.dsn/Resources/spell_missile_MU.png|192|48|5d829266d2b999abbef17c5301864dc80bdb45dc61a74a476d2ac3abc7c11157
SomethingWild.dsn/Resources/spell_missile_MagicMissile.png|384|48|e8e6d0463c044f83c5bea00812df94ea1f661df95ccf11135d669ba210bb6b51
SomethingWild.dsn/Resources/spell_missile_Monster.png|192|48|d187237926d717c288a9e5ce82a9134a63fb27c418772c8f30ea9d140a3254b4
SomethingWild.dsn/Resources/spell_missile_Priest.png|192|48|c5f7cf9e2d9b55ee9bddb3b702249a71f7886317999232eff1db8c3d5c442f50
SomethingWild.dsn/Resources/spell_missile_RayOfEnfeeblement.png|384|48|7d55ac45567e026b44f328416a97fa0481b06652a1aa884092e56404cb9e8e11
SomethingWild.dsn/Resources/sprite_Beholder.png|528|211|267d4bb892a5e20e83de0e2cb290ccd6ef574edbb486343e819283108312f312
SomethingWild.dsn/Resources/sprite_BlackDragon.png|528|211|554e338ec85372ee579ff388444f3c9d3611b1dc3a0a61ab32ff83339b4c7d1d
SomethingWild.dsn/Resources/sprite_BlanderMul.png|528|211|ce8bf3e01c2f8dcf70f86d69f5c91e537e79f30d79f6088dc84691e64ba86b03
SomethingWild.dsn/Resources/sprite_Brigand.png|528|211|5c036e7409780f06401ad995f576e4cf0f4e9b8352935af15cc545958d797a87
SomethingWild.dsn/Resources/sprite_Chest.png|528|211|ca632e27ed0c74229f8882f583f083e5210421866305f7003ac9ac429671c08e
SomethingWild.dsn/Resources/sprite_ChestMed.png|528|211|74b173b4fce0d947603bcbf77fa52769da9a8013d3b1741badc182c7a7a6be0a
SomethingWild.dsn/Resources/sprite_ChestSm.png|528|211|f5d2e46c6ac3487344ca433c3d8d4940f111dbcbcd4dc6631d6bbe67634a4855
SomethingWild.dsn/Resources/sprite_GarondTheClaw.png|528|211|60e7569c70f628177fe019c2772f9958a07ff84beba1a7e9c5ce28b17e209da3
SomethingWild.dsn/Resources/sprite_GiantRat.png|528|211|56e605381d324acc277e9b719a0eee8aa0c12d3a26170cc8bb7543afc7575261
SomethingWild.dsn/Resources/sprite_Githzerai.png|528|211|7cd465c6eedd0bfbd01729f9590998dcffd552e7e486b237c20c11988eae9003
SomethingWild.dsn/Resources/sprite_Goblin.png|528|211|63d93d1aca1f844367e0dbd5bcd89b6706bcc498a8842d34c3803acc9dee9cea
SomethingWild.dsn/Resources/sprite_Guard.png|528|211|d42c4430c0fde9e3a4f3081436a2374a9524c8fa945b674958f380d885081e26
SomethingWild.dsn/Resources/sprite_Kobold.png|528|211|f306a702b26cc09efd3b394b42120c05334d0f21793c70ba8c174f7208b1ac2d
SomethingWild.dsn/Resources/sprite_MagicMouth.png|528|211|bf34761d0efb72f72d2b156abade8496d63e02e2b44bf6aa3c01b773e9e25fbc
SomethingWild.dsn/Resources/sprite_MagicMouthSavage.png|528|211|90916ae902b53aaa96ef8c608c6a813333a81d0d6dae15e8d68491eca7b34955
SomethingWild.dsn/Resources/sprite_MagicMouthSmall.png|528|211|6d76b473a877e9ff7a90ab7ff0456eac41cbc4452b8b1fe0bf2f4bc9348ec388
SomethingWild.dsn/Resources/sprite_MagicUser.png|528|211|a98f9e557c156c884f6a4d43a664ad8cc56a53f81f640a84808a9fdb9e1d9c1a
SomethingWild.dsn/Resources/sprite_SashellTheWylder.png|528|211|3ee8f8a181e209c135bd005afaaf0253f6f73667fd76faed0beb078d7c5f3b0c
SomethingWild.dsn/Resources/sprite_Satyr.png|528|211|fc1f4edb166871593578ff722c56f1259b8851ac0041165598cae0f92c9be393
SomethingWild.dsn/Resources/sprite_Shrieker.png|528|211|f94e9710da223ed41897545bc2bee6812b351724e848ef842c0aadc73422c597
SomethingWild.dsn/Resources/sprite_Xvart.png|528|211|414e06eb538b10cdfe7e9856632dc06801ebd0829d47b2b802805bb4bdc1c246
SomethingWild.dsn/Resources/wall_Barrels.png|1500|375|cf6a6c285c2d2ea0bd4c97c502650cdbcdb6d52f610d88dbfa3b3b987eb5de90
SomethingWild.dsn/Resources/wall_Barrels_thumb.png|576|368|41cf9486618c7dcfb6f3a234e4459f0958789f71069fa63052ea7347e3ca7510
SomethingWild.dsn/Resources/wall_BlueGreyRock.png|1500|375|da72c159f4f47351c44f58809721b0346e0ead93aa347d0996172fe805eb9f2b
SomethingWild.dsn/Resources/wall_BlueGreyRock_thumb.png|576|368|fd736d93c99d0e87e264fa479a1d671b2b3141ac3a35f7d05172ba9da6c0e67a
SomethingWild.dsn/Resources/wall_BrownWood.png|1500|375|ca91bfbbf56eeacbb10b68eb49eb17622e85394423556fbdcc7ed59d30639d00
SomethingWild.dsn/Resources/wall_BrownWood_thumb.png|576|368|a6e72825f3b53f971d1400ccd221e88a2a0aa33e769afc4dc7291d97cc05c677
SomethingWild.dsn/Resources/wall_DeciduousTree.png|1500|375|713378ad8254e46e428186cf98e219b01e9a7510d2bedf12b40c6c1cd3fc441f
SomethingWild.dsn/Resources/wall_DeciduousTree_thumb.png|576|368|131e51e6d761f0f2c28eca5182c38f9c7af59965a3f19ab3fab01f2a8876d0cc
SomethingWild.dsn/Resources/wall_EvergreenTrees.png|1500|375|a2bd48715d203312379c70ae067793d7059dd984b6b85368d976dd14aa4f2fb5
SomethingWild.dsn/Resources/wall_EvergreenTrees_thumb.png|576|368|8cc2ab1c526571b1d5e9d39d42c111c5c6114869957f3be0dc6b5d3146794ca8
SomethingWild.dsn/Resources/wall_GreyAdobe.png|1500|375|2164e9d7f2fda30a76f0de9c0df93f76102206ad81ee853fb9bdf7fe03e24e19
SomethingWild.dsn/Resources/wall_GreyAdobeArch.png|1500|375|337d6033eced32518f088c90a6f54b2ee7b277adc6fe78797f17238d5228bbd8
SomethingWild.dsn/Resources/wall_GreyAdobeArch_thumb.png|576|368|15cfb46f30b1c7c0459dbb126256d84ba8f44a912227935b8a7da3ba95b4e743
SomethingWild.dsn/Resources/wall_GreyAdobe_thumb.png|576|368|edc053d8bb713851ef362a4cc2f0c6ce215dc8098330464f0b65c810a312bde6
SomethingWild.dsn/Resources/wall_GreyStone.png|1500|375|ab3658c38a76c178146690dc03ee9cb9df5e367db3f5d3530ba9999afc6191a3
